Date Difference,condition,color_encoded,Size,X1,X2
4405.0,0.0,2,0.371751,0,7
175.0,1.0,36,0.004026,0,1
2000.0,1.0,2,0.09890399999999999,0,7
1148.0,1.0,2,0.024534000000000004,7,1
464.0,1.0,14,0.219532,0,7
390.0,0.0,17,0.30573,16,9
812.0,0.0,51,0.43412999999999996,13,9
563.0,0.0,25,0.005207999999999999,0,1
69.0,2.0,2,0.24887,13,9
754.0,2.0,51,0.07676000000000001,13,9
389.0,2.0,2,0.40555499999999994,13,9
1868.0,1.0,2,0.059449999999999996,0,1
1614.0,1.0,2,0.100809,0,7
77.0,0.0,14,0.182885,7,1
2122.0,0.0,38,0.013554,0,1
420.0,0.0,2,0.16219999999999998,0,1
108.0,0.0,11,0.072944,0,1
116.0,1.0,46,0.05346900000000001,0,1
766.0,2.0,2,0.38738700000000004,13,9
204.0,1.0,14,0.32185600000000003,15,4
191.0,1.0,11,0.008952,0,1
753.0,2.0,1,0.00238,13,9
90.0,1.0,17,0.13975100000000001,0,1
760.0,1.0,50,0.104049,0,1
395.0,0.0,51,0.190402,0,1
309.0,2.0,15,0.17256000000000002,0,1
177.0,0.0,14,0.07196100000000001,13,9
384.0,1.0,28,0.08030800000000002,15,4
605.0,0.0,51,0.34685699999999997,13,9
197.0,0.0,15,0.394424,0,1
1850.0,0.0,17,0.200556,17,9
205.0,1.0,14,0.054528,15,4
222.0,0.0,17,0.061318000000000004,7,1
1015.0,0.0,2,0.10800000000000001,0,1
386.0,1.0,21,0.106379,0,7
387.0,1.0,28,0.076301,18,4
1855.0,2.0,6,0.12377200000000001,0,7
754.0,2.0,2,0.020137000000000002,0,7
2583.0,0.0,2,0.24821600000000002,0,1
1222.0,1.0,52,0.050738000000000005,0,1
752.0,1.0,2,0.26048000000000004,16,9
454.0,0.0,2,0.09863700000000002,0,1
567.0,1.0,14,0.38239199999999995,0,1
267.0,0.0,29,0.33379400000000004,0,1
1851.0,2.0,46,0.134856,13,9
278.0,2.0,14,0.027742,0,7
985.0,1.0,50,0.02097,13,9
388.0,2.0,2,0.2046,0,7
2214.0,2.0,8,0.16881000000000002,13,9
66.0,2.0,6,0.110352,0,0
85.0,0.0,51,0.286306,0,1
117.0,1.0,34,0.12721500000000002,7,1
81.0,2.0,2,0.228393,0,1
295.0,2.0,2,0.0008269999999999999,0,7
58.0,2.0,2,0.17412200000000003,13,9
979.0,1.0,3,0.05026599999999999,13,9
388.0,1.0,28,0.33234800000000003,11,4
67.0,2.0,25,0.37842,0,7
123.0,0.0,19,0.012731999999999999,0,1
2945.0,1.0,2,0.0,0,7
270.0,0.0,2,0.144066,0,1
413.0,1.0,17,0.37914499999999995,0,1
3310.0,1.0,28,0.013797000000000002,0,7
419.0,1.0,51,0.082464,0,1
105.0,1.0,2,0.21650499999999998,13,9
148.0,1.0,46,0.03045,0,1
1203.0,1.0,17,0.402992,7,1
52.0,1.0,36,0.12456000000000002,13,9
118.0,0.0,51,0.05196800000000001,13,9
83.0,2.0,2,0.176136,13,9
936.0,0.0,51,0.11782400000000001,0,7
754.0,2.0,2,0.259799,0,7
342.0,1.0,38,0.310245,13,9
2366.0,1.0,14,0.05831100000000001,0,1
520.0,0.0,51,0.04883200000000001,0,7
116.0,2.0,36,0.100215,0,1
3681.0,0.0,36,0.222488,13,9
4777.0,1.0,2,0.086184,13,9
755.0,1.0,51,0.095862,0,1
389.0,0.0,51,0.2447,0,1
1484.0,0.0,48,0.201825,0,7
446.0,0.0,2,0.24552,0,1
386.0,1.0,14,0.112112,15,4
29.0,1.0,2,0.29024,13,9
821.0,1.0,21,0.219303,0,7
762.0,0.0,25,0.285504,0,1
408.0,1.0,14,0.24920000000000003,0,1
2266.0,1.0,2,0.080215,0,1
1849.0,1.0,18,0.05360600000000001,0,1
912.0,0.0,2,0.089262,0,7
45.0,2.0,2,0.02952,13,9
1221.0,1.0,50,0.015336,0,1
760.0,0.0,2,0.153568,0,1
82.0,1.0,2,0.32282999999999995,0,1
186.0,1.0,2,0.172487,0,1
265.0,2.0,19,0.0816,16,9
118.0,1.0,2,0.23121000000000003,0,1
395.0,0.0,17,0.132594,0,7
761.0,2.0,2,0.4194,0,7
387.0,2.0,31,0.16854799999999998,18,4
512.0,1.0,25,0.078312,0,1
388.0,2.0,6,0.021918000000000003,16,9
1855.0,1.0,51,0.38481299999999996,0,1
387.0,1.0,2,0.117822,6,2
3150.0,1.0,51,0.421562,0,7
35.0,2.0,19,0.397234,13,9
664.0,0.0,23,0.066774,7,1
46.0,2.0,17,0.007697999999999999,13,9
756.0,0.0,48,0.18268499999999996,17,9
103.0,1.0,51,0.411866,0,1
80.0,2.0,50,0.135736,13,9
395.0,0.0,46,0.21714,13,9
87.0,0.0,46,0.093888,0,1
510.0,0.0,52,0.08777999999999998,0,7
758.0,0.0,46,0.15619200000000003,0,1
87.0,1.0,41,0.09803200000000001,0,1
759.0,2.0,46,0.208008,0,7
599.0,1.0,51,0.203952,0,1
1008.0,1.0,41,0.027684000000000004,13,9
752.0,0.0,17,0.221887,13,9
839.0,0.0,2,0.015072000000000002,0,1
758.0,1.0,51,0.031948000000000004,0,1
71.0,2.0,2,0.040896,13,9
392.0,2.0,36,0.246144,17,9
751.0,1.0,17,0.03558800000000001,0,7
756.0,1.0,15,0.122944,13,9
772.0,1.0,21,0.34306,0,8
233.0,2.0,52,0.15465199999999998,11,4
2214.0,0.0,43,0.169694,13,9
396.0,1.0,24,0.132715,0,1
1119.0,1.0,51,0.133957,0,7
3683.0,1.0,46,0.103992,12,1
3975.0,0.0,14,0.10368000000000001,0,1
763.0,1.0,36,0.005410000000000001,0,1
539.0,0.0,46,0.0068130000000000005,0,1
386.0,1.0,14,0.187088,0,3
53.0,2.0,2,0.067681,13,9
1856.0,1.0,8,0.16974,0,7
755.0,0.0,20,0.244794,0,1
757.0,1.0,14,0.07905,0,1
479.0,1.0,14,0.250473,13,9
128.0,2.0,51,0.12165799999999999,16,9
1883.0,0.0,39,0.21253600000000003,0,1
87.0,0.0,48,0.38536899999999996,0,1
352.0,1.0,18,0.14277900000000002,0,7
391.0,2.0,51,0.042742,13,9
157.0,1.0,36,0.052008,0,1
954.0,0.0,15,0.289,0,1
944.0,2.0,2,0.23524799999999998,0,7
101.0,0.0,19,0.12055,0,1
1124.0,0.0,12,0.29805,13,9
84.0,1.0,26,0.28304,0,1
729.0,0.0,6,0.24427500000000002,0,1
1846.0,0.0,51,0.228975,0,1
94.0,0.0,17,0.35016299999999995,0,1
832.0,0.0,46,0.11274899999999999,0,1
130.0,1.0,17,0.13677599999999998,0,1
99.0,0.0,48,0.011858,0,1
3881.0,0.0,46,0.17465999999999998,15,4
775.0,1.0,46,0.23717699999999997,13,9
5135.0,2.0,46,0.43218000000000006,0,7
1117.0,0.0,2,0.037808,0,7
1046.0,1.0,2,0.23744500000000002,13,9
395.0,0.0,46,0.25240199999999996,7,1
138.0,1.0,6,0.052275,0,1
78.0,0.0,11,0.149212,7,1
937.0,0.0,2,0.06615,0,7
437.0,1.0,51,0.210386,7,1
768.0,0.0,17,0.04169,0,1
1128.0,0.0,6,0.31331600000000004,0,1
86.0,0.0,51,0.028971000000000004,0,1
1856.0,1.0,46,0.070816,12,1
105.0,0.0,2,0.00621,0,1
24.0,2.0,2,0.16929,13,9
753.0,2.0,11,0.116095,17,9
387.0,1.0,14,0.19118300000000002,0,7
84.0,0.0,46,0.04614,7,1
386.0,1.0,28,0.18473000000000003,15,4
376.0,2.0,46,0.110616,13,9
607.0,0.0,46,0.05768,0,1
758.0,1.0,17,0.158151,0,7
2581.0,1.0,46,0.04346,0,7
3310.0,0.0,2,0.15249000000000001,0,7
170.0,1.0,17,0.47757600000000006,7,1
394.0,1.0,46,0.21253,0,1
3675.0,2.0,28,0.0268,13,9
387.0,2.0,14,0.024605,0,7
93.0,1.0,2,0.03279,13,9
446.0,1.0,2,0.25330800000000003,0,1
114.0,2.0,2,0.020016,13,9
390.0,2.0,46,0.09860400000000001,0,7
100.0,1.0,6,0.09751,0,1
178.0,1.0,6,0.033374,7,1
135.0,1.0,2,0.458769,13,9
190.0,1.0,36,0.18412800000000001,0,1
2408.0,0.0,46,0.087012,0,7
1860.0,1.0,2,0.16434,13,9
1849.0,0.0,51,0.113652,0,7
665.0,0.0,51,0.184752,7,1
572.0,0.0,47,0.20832,0,7
130.0,1.0,51,0.19632600000000003,0,1
479.0,2.0,28,0.0,0,7
40.0,2.0,6,0.044244,13,9
173.0,2.0,17,0.17836399999999997,16,9
1232.0,1.0,15,0.002625,13,9
45.0,2.0,23,0.2665,13,9
437.0,1.0,2,0.027469999999999998,0,1
325.0,0.0,46,0.09171299999999999,0,7
244.0,1.0,16,0.258344,0,7
390.0,2.0,14,0.1329,13,9
160.0,1.0,14,0.063061,0,1
3780.0,0.0,52,0.053012,7,1
2670.0,1.0,14,0.11142900000000001,0,1
48.0,2.0,2,0.023188,13,9
1491.0,0.0,2,0.014212,13,9
270.0,2.0,36,0.001578,0,1
399.0,1.0,2,0.33903000000000005,0,1
388.0,1.0,17,0.024384000000000003,0,7
77.0,0.0,51,0.37026000000000003,7,1
79.0,1.0,14,0.24162799999999998,0,1
1948.0,1.0,41,0.08298,7,1
403.0,1.0,25,0.13755,0,7
569.0,1.0,51,0.0484,0,7
120.0,1.0,2,0.16293600000000003,0,1
125.0,1.0,2,0.31185,13,9
1127.0,1.0,2,0.015136000000000004,0,1
330.0,0.0,46,0.021792,0,1
894.0,0.0,15,0.302715,0,1
138.0,0.0,51,0.030404999999999998,7,1
325.0,2.0,25,0.07036200000000001,0,7
762.0,0.0,14,0.26676,0,7
402.0,1.0,14,0.301207,7,1
37.0,2.0,48,0.009935999999999999,13,9
1945.0,0.0,2,0.364041,13,9
120.0,1.0,51,0.16296500000000003,0,1
570.0,2.0,38,0.048608000000000005,0,7
756.0,2.0,46,0.059184,0,7
93.0,2.0,17,0.167424,13,9
1120.0,0.0,2,0.023700000000000002,0,1
199.0,2.0,38,0.21563600000000002,13,9
762.0,2.0,2,0.12928,0,7
326.0,0.0,48,0.259974,16,9
359.0,1.0,2,0.058784,0,1
487.0,2.0,50,0.19387500000000002,0,7
4413.0,1.0,51,0.19,0,1
96.0,0.0,47,0.074306,7,1
44.0,2.0,51,0.14926799999999998,13,9
884.0,0.0,17,0.10104600000000001,0,1
254.0,1.0,34,0.20042000000000001,13,9
1013.0,1.0,14,0.30766400000000005,0,1
3691.0,0.0,2,0.058120000000000005,7,1
2216.0,0.0,51,0.026088,0,1
1847.0,0.0,51,0.09074700000000001,0,7
3308.0,2.0,52,0.08690300000000001,0,7
1580.0,1.0,2,0.258823,0,7
527.0,0.0,2,0.30911400000000006,0,7
3713.0,1.0,24,0.24289200000000002,0,7
177.0,2.0,50,0.131271,13,9
96.0,1.0,17,0.0,0,1
391.0,0.0,51,0.276164,0,1
395.0,2.0,14,0.006404000000000001,0,7
2958.0,1.0,17,0.148459,18,4
435.0,0.0,17,0.214767,16,9
405.0,2.0,50,0.24272500000000002,13,9
1301.0,1.0,2,0.09847600000000002,0,7
1483.0,0.0,15,0.004246000000000001,0,7
251.0,2.0,2,0.021259,0,7
1850.0,0.0,51,0.098925,0,7
37.0,1.0,2,0.34460799999999997,13,9
386.0,1.0,2,0.024093,0,2
760.0,2.0,2,0.20849400000000004,13,9
756.0,1.0,2,0.26474400000000003,0,1
88.0,0.0,17,0.067704,7,1
100.0,2.0,36,0.157202,13,9
391.0,1.0,45,0.210276,16,9
92.0,0.0,2,0.178002,0,1
3814.0,2.0,6,0.0028539999999999998,0,7
93.0,0.0,2,0.19404,0,1
52.0,1.0,2,0.18087999999999999,15,4
89.0,0.0,36,0.30118599999999995,13,9
174.0,1.0,2,0.088688,0,1
182.0,0.0,14,0.10296000000000001,0,1
28.0,1.0,17,0.05821199999999999,13,9
1125.0,0.0,23,0.020223,0,1
3722.0,2.0,2,0.109824,13,9
765.0,1.0,18,0.29645,12,1
1128.0,1.0,36,0.193308,0,1
3018.0,1.0,17,0.042143999999999994,0,1
1189.0,1.0,15,0.282698,0,7
268.0,0.0,17,0.33945000000000003,13,9
127.0,1.0,17,0.27001,7,1
437.0,1.0,17,0.010956000000000002,0,1
174.0,2.0,51,0.13651,0,7
943.0,2.0,14,0.155562,0,7
176.0,1.0,17,0.34199100000000004,0,7
4770.0,1.0,15,0.29429999999999995,0,7
90.0,1.0,51,0.250304,0,1
1123.0,1.0,50,0.239712,0,7
88.0,1.0,5,0.06948399999999999,7,1
85.0,1.0,18,0.075308,0,1
180.0,2.0,17,0.007403000000000001,0,7
388.0,0.0,6,0.173325,0,7
64.0,2.0,15,0.048350000000000004,13,9
2486.0,1.0,36,0.20828500000000003,0,1
424.0,0.0,2,0.206904,0,1
413.0,1.0,2,0.351057,0,1
2942.0,0.0,46,0.065421,0,7
1851.0,0.0,46,0.403166,0,7
392.0,1.0,14,0.203232,0,1
944.0,2.0,6,0.04095,1,4
777.0,2.0,2,0.25638099999999997,1,4
2606.0,1.0,8,0.34742399999999996,7,1
1483.0,1.0,51,0.11214,0,7
386.0,1.0,14,0.33632,15,4
102.0,2.0,6,0.221061,13,9
2099.0,0.0,14,0.06815300000000002,0,7
390.0,1.0,36,0.11072699999999999,0,1
756.0,1.0,38,0.011429,13,9
1500.0,0.0,19,0.03396400000000001,0,1
757.0,1.0,2,0.056111999999999995,13,9
96.0,1.0,36,0.102897,13,9
388.0,2.0,46,0.221493,0,7
1583.0,1.0,21,0.035658,7,1
637.0,1.0,46,0.08460000000000001,0,1
5497.0,1.0,14,0.292248,0,7
240.0,0.0,48,0.0559,16,9
394.0,0.0,14,0.087904,13,9
36.0,2.0,17,0.004654,13,9
387.0,1.0,14,0.20334800000000003,15,4
1482.0,0.0,17,0.27462000000000003,0,7
392.0,1.0,52,0.37809999999999994,0,1
3680.0,1.0,2,0.231845,0,7
2947.0,1.0,36,0.26490699999999995,0,1
758.0,2.0,2,0.23939999999999997,13,9
752.0,1.0,51,0.073035,18,4
83.0,2.0,2,0.17576600000000003,13,9
504.0,1.0,38,0.10382200000000001,0,1
393.0,0.0,49,0.21464100000000003,0,1
144.0,1.0,2,0.061152,16,9
540.0,0.0,46,0.01892,0,1
120.0,0.0,17,0.007120000000000001,7,1
752.0,2.0,2,0.07995100000000001,0,7
